respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01947672665119171,0.2515231668949127
27375,0.19069284200668335,0.9117969870567322
27376,0.5941255688667297,0.33230194449424744
27377,0.1300845444202423,0.6922298073768616
27378,0.05775213614106178,0.1716732531785965
27379,0.09134621918201447,0.17423617839813232
27380,0.19693578779697418,0.8532751798629761
27381,0.08855389058589935,0.4027511179447174
27382,0.20980845391750336,0.20915569365024567
27383,0.15621916949748993,0.5344479084014893
27384,0.06294628977775574,0.4175596535205841
27385,0.08627534657716751,0.9096099734306335
27386,0.17598974704742432,0.8364963531494141
27387,0.3620041012763977,0.8483890295028687
27388,0.13966622948646545,0.2916628122329712
27389,0.16493193805217743,0.1875421106815338
27390,0.02020813152194023,0.04038906842470169
27391,0.18946388363838196,0.7303727269172668
27392,0.7693493366241455,0.7956830859184265
27393,0.020395668223500252,0.042249180376529694
27394,0.03581025451421738,0.37424764037132263
27395,0.6111658215522766,0.7753464579582214
27396,0.0447961650788784,0.0732366219162941
27397,0.7874464988708496,0.9495802521705627
27398,0.45955410599708557,0.826816976070404
27399,0.10291758179664612,0.544895589351654
27400,0.12034175544977188,0.74539715051651
27401,0.3266529142856598,0.38728976249694824
27402,0.14725923538208008,0.7155325412750244
27403,0.05331507697701454,0.12889385223388672
27404,0.23487012088298798,0.2302175909280777
27405,0.8299793004989624,0.9271600842475891
27406,0.08245432376861572,0.1351180225610733
27407,0.0826280415058136,0.14869512617588043
27408,0.10578448325395584,0.6436766386032104
27409,0.7748544216156006,0.9488776326179504
27410,0.052409905940294266,0.157731294631958
27411,0.10138184577226639,0.2080642133951187
27412,0.15347591042518616,0.8533592224121094
27413,0.07867363840341568,0.4714343249797821
27414,0.4615422487258911,0.6998127698898315
27415,0.1245376318693161,0.3177269697189331
27416,0.07674628496170044,0.19881285727024078
27417,0.19078892469406128,0.5278037190437317
27418,0.26542994379997253,0.17259640991687775
27419,0.6416587829589844,0.943935751914978
27420,0.13561604917049408,0.18553991615772247
27421,0.10239116847515106,0.286806583404541
27422,0.25599607825279236,0.7116646766662598
27423,0.0251358300447464,0.2721830904483795
27424,0.13821786642074585,0.4417611062526703
27425,0.31170716881752014,0.6346240639686584
27426,0.0965740829706192,0.2230914980173111
27427,0.2699788510799408,0.5294811725616455
27428,0.03917175903916359,0.14146868884563446
27429,0.27014920115470886,0.22204218804836273
27430,0.12575137615203857,0.6844190955162048
27431,0.18807466328144073,0.5587166547775269
27432,0.2143167108297348,0.5498238205909729
27433,0.12424863874912262,0.8510818481445312
27434,0.08182179182767868,0.23550459742546082
27435,0.17282810807228088,0.4517710506916046
27436,0.038985539227724075,0.07431606948375702
27437,0.09033098071813583,0.1902245581150055
27438,0.052776750177145004,0.20828889310359955
27439,0.3034422695636749,0.38080739974975586
27440,0.11471850425004959,0.21156971156597137
27441,0.7728633880615234,0.8770565390586853
27442,0.16842254996299744,0.8971726298332214
27443,0.029042989015579224,0.11825961619615555
27444,0.0669688805937767,0.038747429847717285
27445,0.05209030583500862,0.07839390635490417
27446,0.15344545245170593,0.1002827137708664
27447,0.03197314590215683,0.22753176093101501
27448,0.26939427852630615,0.7238410711288452
27449,0.20217855274677277,0.8772138953208923
27450,0.09133615344762802,0.719521164894104
27451,0.024420926347374916,0.1496410071849823
27452,0.030595039948821068,0.06944623589515686
27453,0.14757037162780762,0.9342162609100342
27454,0.06268128007650375,0.41025158762931824
27455,0.11061719059944153,0.18124720454216003
27456,0.2312256544828415,0.42753297090530396
27457,0.05488438904285431,0.1814999133348465
27458,0.07011158019304276,0.33814889192581177
27459,0.08355971425771713,0.15932802855968475
27460,0.5800491571426392,0.789021909236908
27461,0.09358418732881546,0.10811831057071686
27462,0.05061589181423187,0.4358621835708618
27463,0.11664564907550812,0.28261423110961914
27464,0.4764224886894226,0.6324394345283508
27465,0.7669616937637329,0.9284093379974365
27466,0.03244370222091675,0.09184883534908295
27467,0.027549298480153084,0.22142963111400604
27468,0.05967289209365845,0.39866963028907776
27469,0.032288361340761185,0.4516521096229553
27470,0.8071436285972595,0.8637101650238037
27471,0.07212517410516739,0.6860501170158386
27472,0.19895555078983307,0.5597599744796753
27473,0.1028589978814125,0.3621458113193512
27474,0.21978873014450073,0.4308205246925354
27475,0.04007686674594879,0.06161791831254959
27476,0.11462244391441345,0.44438356161117554
27477,0.09151393175125122,0.2283930778503418
27478,0.04701896384358406,0.49981385469436646
27479,0.10650660842657089,0.23557187616825104
27480,0.34049656987190247,0.8631834387779236
27481,0.6671249866485596,0.7747882604598999
27482,0.2923167049884796,0.20134973526000977
27483,0.46960440278053284,0.7672853469848633
27484,0.46769264340400696,0.8896212577819824
27485,0.06829606741666794,0.7586029767990112
27486,0.16426987946033478,0.21670445799827576
27487,0.18142995238304138,0.8674973845481873
27488,0.8785077929496765,0.9474111795425415
27489,0.8469377160072327,0.815048336982727
27490,0.018027154728770256,0.18774177134037018
27491,0.24557280540466309,0.537796139717102
27492,0.05257197842001915,0.5086463093757629
27493,0.18504668772220612,0.9104825258255005
27494,0.36321917176246643,0.708189845085144
27495,0.11866216361522675,0.23704209923744202
27496,0.035973597317934036,0.14194846153259277
27497,0.2066924273967743,0.10045741498470306
27498,0.11229956895112991,0.6858565211296082
27499,0.2049332857131958,0.9035389423370361
27500,0.1957017183303833,0.8598366975784302
27501,0.049232929944992065,0.2055608630180359
27502,0.09202395379543304,0.6365149617195129
27503,0.06375660747289658,0.6190587878227234
27504,0.02421489916741848,0.03525295481085777
27505,0.029336443170905113,0.08302093297243118
27506,0.44166454672813416,0.7384783029556274
27507,0.14375387132167816,0.20886440575122833
27508,0.1270618736743927,0.2753729820251465
27509,0.12822702527046204,0.600408136844635
27510,0.4038374423980713,0.4076933264732361
27511,0.21294735372066498,0.5881254076957703
27512,0.09113647788763046,0.15702609717845917
27513,0.0866813138127327,0.6475760340690613
27514,0.5226296782493591,0.5837756991386414
27515,0.2892591655254364,0.4320107102394104
27516,0.372717022895813,0.7200036644935608
27517,0.03278948366641998,0.03176575154066086
27518,0.7075994610786438,0.9181258082389832
27519,0.02687399461865425,0.0640757828950882
27520,0.05248400196433067,0.1190388947725296
27521,0.06364775449037552,0.42689386010169983
27522,0.11428588628768921,0.16097387671470642
27523,0.01894795522093773,0.11104385554790497
27524,0.11378612369298935,0.5616161227226257
27525,0.09865207225084305,0.24813880026340485
27526,0.5762172341346741,0.6330499649047852
27527,0.07236583530902863,0.9486685395240784
27528,0.37344881892204285,0.8837549090385437
27529,0.1298026293516159,0.7288278937339783
27530,0.05521053448319435,0.10789970308542252
27531,0.07656701654195786,0.08778639137744904
27532,0.19015146791934967,0.9386332035064697
27533,0.27626222372055054,0.5095251202583313
27534,0.06932361423969269,0.14910922944545746
27535,0.15306420624256134,0.8481149077415466
27536,0.1495562195777893,0.2051878720521927
27537,0.7271333932876587,0.7305245995521545
27538,0.32174840569496155,0.45064854621887207
27539,0.16008742153644562,0.8014902472496033
27540,0.4646778404712677,0.23943814635276794
27541,0.6724187731742859,0.8959190845489502
27542,0.04293930530548096,0.13140025734901428
27543,0.4688546061515808,0.6683616042137146
27544,0.12450256198644638,0.22348301112651825
27545,0.12959344685077667,0.19148816168308258
27546,0.7007133960723877,0.6612446904182434
27547,0.05696186423301697,0.08281213045120239
27548,0.06814268976449966,0.9310210943222046
27549,0.14545781910419464,0.8634020686149597
27550,0.19560255110263824,0.4543219208717346
27551,0.23187559843063354,0.48732784390449524
27552,0.08876363188028336,0.8395162224769592
27553,0.061664167791604996,0.43304598331451416
27554,0.3487539291381836,0.4843980669975281
27555,0.08908768743276596,0.2251632660627365
27556,0.0671229362487793,0.7258808612823486
27557,0.25583699345588684,0.8576576709747314
27558,0.0854063332080841,0.2269645482301712
27559,0.21375641226768494,0.7312455773353577
27560,0.33580100536346436,0.6661552786827087
27561,0.5662822723388672,0.7636852860450745
27562,0.2380126416683197,0.7677115797996521
27563,0.1997406929731369,0.6889346837997437
27564,0.20041625201702118,0.3996049463748932
27565,0.09422492235898972,0.25526684522628784
27566,0.09317471832036972,0.18492113053798676
27567,0.21977998316287994,0.6167569756507874
27568,0.6254022717475891,0.9158816933631897
27569,0.2937481701374054,0.4858867824077606
27570,0.5413597226142883,0.8502262234687805
27571,0.05068691447377205,0.10071961581707001
27572,0.03483884781599045,0.07254550606012344
27573,0.021400444209575653,0.19583550095558167
27574,0.42638474702835083,0.5334607362747192
27575,0.0242923554033041,0.2202787846326828
27576,0.02869032882153988,0.0855153352022171
27577,0.21906296908855438,0.5078904628753662
27578,0.2016918957233429,0.6448293328285217
27579,0.1109979897737503,0.5057769417762756
27580,0.0759926587343216,0.6989070773124695
27581,0.10341843217611313,0.18111008405685425
27582,0.06454595923423767,0.1464013010263443
27583,0.08717693388462067,0.202412948012352
27584,0.5914742350578308,0.6417170763015747
27585,0.3353995382785797,0.5770760178565979
27586,0.6670991778373718,0.8579704761505127
27587,0.07668422162532806,0.8056806921958923
27588,0.07020960003137589,0.19234685599803925
27589,0.07050826400518417,0.4975253641605377
27590,0.2728171646595001,0.3961566686630249
27591,0.44360530376434326,0.7388092279434204
27592,0.039096903055906296,0.031738921999931335
27593,0.045764993876218796,0.11648307740688324
27594,0.269697904586792,0.6234726309776306
27595,0.02903214655816555,0.15119986236095428
27596,0.15336784720420837,0.1474428027868271
27597,0.1218937337398529,0.1927141398191452
27598,0.22110292315483093,0.3179214298725128
27599,0.4994586706161499,0.7107876539230347
27600,0.06681682914495468,0.45312783122062683
27601,0.10838699340820312,0.7155449986457825
27602,0.7179268598556519,0.9067678451538086
27603,0.04954163730144501,0.09142491221427917
27604,0.0967009887099266,0.5379809737205505
27605,0.42019516229629517,0.6817033886909485
27606,0.11700981855392456,0.22328008711338043
27607,0.40198296308517456,0.5140156149864197
27608,0.12347255647182465,0.4938899278640747
27609,0.5429894924163818,0.811492383480072
27610,0.3001784384250641,0.7682201266288757
27611,0.21062371134757996,0.11934152990579605
27612,0.02491101250052452,0.5078944563865662
27613,0.7379131317138672,0.9262242317199707
27614,0.05495908483862877,0.34268718957901
27615,0.17175421118736267,0.9341244697570801
27616,0.05308756232261658,0.097298763692379
27617,0.29334768652915955,0.4236896336078644
27618,0.2082664519548416,0.6359767913818359
27619,0.22874081134796143,0.3423245847225189
27620,0.4261557459831238,0.637947142124176
27621,0.12945102155208588,0.2541278302669525
27622,0.5389678478240967,0.938454270362854
27623,0.25202256441116333,0.8128272294998169
27624,0.24979661405086517,0.8208238482475281
27625,0.08882841467857361,0.4895789325237274
27626,0.021219830960035324,0.09922382235527039
27627,0.7324456572532654,0.8563451170921326
27628,0.08626273274421692,0.8588893413543701
27629,0.020981425419449806,0.0443817675113678
27630,0.3967408835887909,0.8344583511352539
27631,0.1773073375225067,0.3344856798648834
27632,0.03346509113907814,0.4147551655769348
27633,0.5326274633407593,0.7129444479942322
27634,0.09356489032506943,0.18402063846588135
27635,0.06458404660224915,0.3716840445995331
27636,0.40254446864128113,0.8694681525230408
27637,0.07108093798160553,0.10361987352371216
27638,0.08089999109506607,0.307539701461792
27639,0.04709852486848831,0.24640940129756927
27640,0.5813989043235779,0.5933962464332581
27641,0.5363279581069946,0.5797923803329468
27642,0.3060346841812134,0.5554854273796082
27643,0.02400529757142067,0.05773816630244255
27644,0.08970697224140167,0.4762657582759857
27645,0.11414624750614166,0.11289362609386444
27646,0.06750787794589996,0.3196815550327301
27647,0.1466865986585617,0.25232255458831787
27648,0.05630504712462425,0.07957448810338974
27649,0.04327927529811859,0.3405313789844513
27650,0.07574420422315598,0.6250700950622559
27651,0.19372518360614777,0.8928683400154114
27652,0.27516645193099976,0.44226014614105225
27653,0.03846466913819313,0.10089609771966934
27654,0.4155590832233429,0.6138296127319336
27655,0.13145054876804352,0.3514620065689087
27656,0.18219377100467682,0.28288376331329346
27657,0.2710292637348175,0.25336143374443054
27658,0.03489575535058975,0.4903470277786255
27659,0.029764143750071526,0.05231943726539612
27660,0.4257792830467224,0.1417226493358612
27661,0.12557068467140198,0.07535292953252792
27662,0.06670769304037094,0.18549703061580658
27663,0.17988604307174683,0.8463771939277649
27664,0.07425772398710251,0.04109102860093117
27665,0.6024103760719299,0.7309079170227051
27666,0.10980400443077087,0.7396045327186584
27667,0.03453677147626877,0.11167263239622116
27668,0.9372552633285522,0.9770151376724243
27669,0.2541847229003906,0.8896167278289795
27670,0.4641740322113037,0.9447793364524841
27671,0.28515157103538513,0.8777541518211365
27672,0.04317380115389824,0.12373971194028854
27673,0.03938005119562149,0.1680717170238495
27674,0.045297034084796906,0.5238504409790039
27675,0.589836597442627,0.7756908535957336
27676,0.3618032932281494,0.904770016670227
27677,0.06663929671049118,0.2176303267478943
27678,0.2648148536682129,0.3156457245349884
27679,0.10598371922969818,0.4907868802547455
27680,0.7519845962524414,0.868671178817749
27681,0.02915879338979721,0.105037622153759
27682,0.08677726984024048,0.8881068825721741
27683,0.0547952875494957,0.5527248382568359
27684,0.07316030561923981,0.2206982523202896
27685,0.0514000840485096,0.13409411907196045
27686,0.1518678367137909,0.3054370582103729
27687,0.036853983998298645,0.050830692052841187
27688,0.18018043041229248,0.7721771001815796
27689,0.6401591897010803,0.937188446521759
27690,0.7172145843505859,0.9474812746047974
27691,0.6768193244934082,0.8811209201812744
27692,0.07798394560813904,0.4566696286201477
27693,0.09456086158752441,0.5898109674453735
27694,0.16323600709438324,0.45375269651412964
27695,0.15482893586158752,0.40838226675987244
27696,0.13523423671722412,0.7861509323120117
27697,0.46376827359199524,0.8704438209533691
27698,0.3541111350059509,0.4934627413749695
27699,0.03649844601750374,0.14969350397586823
27700,0.0483953021466732,0.41514354944229126
27701,0.35477036237716675,0.5146253705024719
27702,0.33271992206573486,0.29523271322250366
27703,0.04058640077710152,0.03795098513364792
27704,0.033014584332704544,0.11694835126399994
27705,0.708835780620575,0.7123512029647827
