respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.019429270178079605,0.1882011741399765
27375,0.11024926602840424,0.9236661791801453
27376,0.5007041096687317,0.33747923374176025
27377,0.06828087568283081,0.49726706743240356
27378,0.06953204423189163,0.1785707324743271
27379,0.07363630086183548,0.18435123562812805
27380,0.15230520069599152,0.9301906228065491
27381,0.07393799722194672,0.36881107091903687
27382,0.29854515194892883,0.20959535241127014
27383,0.15600475668907166,0.5836209654808044
27384,0.052556343376636505,0.37659138441085815
27385,0.07695630937814713,0.9330063462257385
27386,0.21785849332809448,0.822245180606842
27387,0.46987757086753845,0.8412292003631592
27388,0.15940028429031372,0.2537672519683838
27389,0.13205400109291077,0.13660837709903717
27390,0.01557082124054432,0.03418147563934326
27391,0.14214873313903809,0.7562434673309326
27392,0.6817770004272461,0.8485023379325867
27393,0.01207740232348442,0.05104579031467438
27394,0.023446423932909966,0.372238427400589
27395,0.6738232970237732,0.5915085673332214
27396,0.04060355946421623,0.09593602269887924
27397,0.8529917001724243,0.9327314496040344
27398,0.4441708028316498,0.8452993035316467
27399,0.09811784327030182,0.6610507965087891
27400,0.07535099983215332,0.798827052116394
27401,0.25567883253097534,0.3556720018386841
27402,0.11945946514606476,0.7131499648094177
27403,0.06166791915893555,0.14397844672203064
27404,0.31490564346313477,0.2592166066169739
27405,0.8674856424331665,0.8834528923034668
27406,0.06325238943099976,0.15299929678440094
27407,0.05431453511118889,0.1383463591337204
27408,0.07380452752113342,0.64857417345047
27409,0.812028706073761,0.9675923585891724
27410,0.06169243901968002,0.1859143078327179
27411,0.08842454850673676,0.18742439150810242
27412,0.12498143315315247,0.808239221572876
27413,0.05557833984494209,0.3897607624530792
27414,0.49040064215660095,0.6765880584716797
27415,0.11758670210838318,0.25563326478004456
27416,0.09147956222295761,0.2498733401298523
27417,0.19798995554447174,0.48366373777389526
27418,0.1961708515882492,0.17675082385540009
27419,0.680228054523468,0.9416103363037109
27420,0.19461166858673096,0.20536519587039948
27421,0.13241051137447357,0.3183852732181549
27422,0.3240751028060913,0.720146656036377
27423,0.03196252882480621,0.25375044345855713
27424,0.1785520762205124,0.41286250948905945
27425,0.22107072174549103,0.6771710515022278
27426,0.11384555697441101,0.2204144299030304
27427,0.3161044418811798,0.5383791923522949
27428,0.05767006427049637,0.22723501920700073
27429,0.33968284726142883,0.20142453908920288
27430,0.1274956613779068,0.6812372207641602
27431,0.15933935344219208,0.5498704314231873
27432,0.17793944478034973,0.5257246494293213
27433,0.09339024871587753,0.8707284331321716
27434,0.07915674895048141,0.27136853337287903
27435,0.23244568705558777,0.5975859761238098
27436,0.029115455225110054,0.04605873301625252
27437,0.14074312150478363,0.22196416556835175
27438,0.05990619584918022,0.24087613821029663
27439,0.2903728783130646,0.39493057131767273
27440,0.08134662359952927,0.2500189542770386
27441,0.5716447234153748,0.8905776143074036
27442,0.1405477076768875,0.8934359550476074
27443,0.027341969311237335,0.10753916203975677
27444,0.04681026563048363,0.04868539422750473
27445,0.05224335566163063,0.08593123406171799
27446,0.1313982605934143,0.07517456263303757
27447,0.045428790152072906,0.2281569391489029
27448,0.30582696199417114,0.7286901473999023
27449,0.3794496953487396,0.9295464158058167
27450,0.0624568909406662,0.8017222285270691
27451,0.03113066777586937,0.1031465008854866
27452,0.04290395602583885,0.0684979036450386
27453,0.143875390291214,0.8993787169456482
27454,0.07162374258041382,0.44108307361602783
27455,0.08689509332180023,0.2060229331254959
27456,0.3426709473133087,0.5396715998649597
27457,0.044673290103673935,0.17187322676181793
27458,0.06393423676490784,0.3228711187839508
27459,0.055927518755197525,0.19114914536476135
27460,0.5657229423522949,0.8155981302261353
27461,0.07012420147657394,0.09114626795053482
27462,0.037485912442207336,0.3702574670314789
27463,0.12274463474750519,0.3088478446006775
27464,0.6597548723220825,0.572587251663208
27465,0.7109068632125854,0.9413684010505676
27466,0.04138137772679329,0.06199648231267929
27467,0.03210504725575447,0.19810783863067627
27468,0.06689776480197906,0.35540708899497986
27469,0.029377920553088188,0.4895969331264496
27470,0.8076934218406677,0.8815506100654602
27471,0.13695818185806274,0.6219561696052551
27472,0.25773099064826965,0.4272993206977844
27473,0.10406757146120071,0.4087080955505371
27474,0.19567693769931793,0.4885740876197815
27475,0.04225296527147293,0.06237705424427986
27476,0.11442466825246811,0.42766591906547546
27477,0.09371794760227203,0.23894494771957397
27478,0.04422919824719429,0.5279598236083984
27479,0.16964752972126007,0.2468113899230957
27480,0.35545027256011963,0.8413493633270264
27481,0.6398096680641174,0.7844915390014648
27482,0.25483202934265137,0.2366839051246643
27483,0.4789047837257385,0.7809181809425354
27484,0.34160953760147095,0.8903741240501404
27485,0.04982619360089302,0.7699445486068726
27486,0.10346528887748718,0.2162667214870453
27487,0.12762615084648132,0.8813319206237793
27488,0.880759060382843,0.9676996469497681
27489,0.8721726536750793,0.7662996649742126
27490,0.011613377369940281,0.22084257006645203
27491,0.25725966691970825,0.6318624019622803
27492,0.038591597229242325,0.5417299866676331
27493,0.14091692864894867,0.9471067786216736
27494,0.3802533447742462,0.6936051845550537
27495,0.11885921657085419,0.15362662076950073
27496,0.03408483415842056,0.11799098551273346
27497,0.17128953337669373,0.05126281827688217
27498,0.0937880128622055,0.6118694543838501
27499,0.19024735689163208,0.8734464645385742
27500,0.13137678802013397,0.911574125289917
27501,0.048521049320697784,0.24261705577373505
27502,0.06705451011657715,0.7133172154426575
27503,0.0639282837510109,0.528276264667511
27504,0.019662272185087204,0.020091412588953972
27505,0.02784694731235504,0.12829160690307617
27506,0.31767991185188293,0.7406675815582275
27507,0.10280611366033554,0.1924183964729309
27508,0.15541887283325195,0.3182246685028076
27509,0.14407527446746826,0.630868136882782
27510,0.38967257738113403,0.2532850503921509
27511,0.2515277862548828,0.6288415789604187
27512,0.08458895981311798,0.14172719419002533
27513,0.11568228155374527,0.589008629322052
27514,0.4487374424934387,0.5180613994598389
27515,0.3183780610561371,0.44292786717414856
27516,0.37655404210090637,0.700293242931366
27517,0.014805828221142292,0.0305512472987175
27518,0.7398320436477661,0.9421054720878601
27519,0.03520972654223442,0.0695267990231514
27520,0.05076044797897339,0.13261142373085022
27521,0.0961700826883316,0.5449885129928589
27522,0.057568978518247604,0.22509069740772247
27523,0.014750530011951923,0.13839831948280334
27524,0.1332530975341797,0.4713955223560333
27525,0.11022426187992096,0.23815205693244934
27526,0.5259642601013184,0.5501424074172974
27527,0.07130467891693115,0.9374284148216248
27528,0.26642072200775146,0.8721394538879395
27529,0.11112703382968903,0.7725173830986023
27530,0.08374769985675812,0.08490989357233047
27531,0.050831131637096405,0.11774143576622009
27532,0.1465502232313156,0.936553955078125
27533,0.3381859064102173,0.42972105741500854
27534,0.0731857419013977,0.17492671310901642
27535,0.15088066458702087,0.8374015688896179
27536,0.222942516207695,0.23986347019672394
27537,0.7781906723976135,0.8258166909217834
27538,0.21299587190151215,0.40854787826538086
27539,0.2408270686864853,0.869939923286438
27540,0.5078333020210266,0.21425968408584595
27541,0.662127673625946,0.944153904914856
27542,0.04132155328989029,0.08414171636104584
27543,0.48395171761512756,0.5292956829071045
27544,0.12945380806922913,0.21765944361686707
27545,0.13404616713523865,0.22749334573745728
27546,0.6945130228996277,0.6144272685050964
27547,0.05244138464331627,0.06378906220197678
27548,0.05707275867462158,0.9461042881011963
27549,0.13488925993442535,0.8706697821617126
27550,0.24013639986515045,0.48903533816337585
27551,0.3218788504600525,0.49952515959739685
27552,0.07050313800573349,0.8597220182418823
27553,0.053309690207242966,0.41304734349250793
27554,0.3021382689476013,0.48487111926078796
27555,0.04852350056171417,0.2145891636610031
27556,0.10451268404722214,0.6175610423088074
27557,0.14800158143043518,0.8650620579719543
27558,0.10418257117271423,0.25444310903549194
27559,0.185682013630867,0.7889742851257324
27560,0.29042696952819824,0.7066693902015686
27561,0.5437813997268677,0.7652530670166016
27562,0.2563769519329071,0.7462418079376221
27563,0.17211659252643585,0.4986836016178131
27564,0.21244296431541443,0.5230875015258789
27565,0.10568047314882278,0.3468858301639557
27566,0.11948946863412857,0.22351664304733276
27567,0.20681482553482056,0.6445546746253967
27568,0.5098152160644531,0.9599499702453613
27569,0.4694943130016327,0.5095134973526001
27570,0.5295482873916626,0.7770006656646729
27571,0.06344161927700043,0.10863779485225677
27572,0.039412181824445724,0.059674881398677826
27573,0.0349464975297451,0.24011072516441345
27574,0.33927032351493835,0.49357759952545166
27575,0.02370246686041355,0.20400908589363098
27576,0.011384096927940845,0.062114015221595764
27577,0.1794816255569458,0.48460397124290466
27578,0.2470075637102127,0.6194817423820496
27579,0.11262030154466629,0.4595091640949249
27580,0.08963923901319504,0.6532014012336731
27581,0.10624149441719055,0.20929054915905
27582,0.07284028828144073,0.09870072454214096
27583,0.08918558061122894,0.22651955485343933
27584,0.5198559761047363,0.6315870881080627
27585,0.25436171889305115,0.5343997478485107
27586,0.6644231677055359,0.8277680277824402
27587,0.07201535254716873,0.8083987236022949
27588,0.0711110457777977,0.2560536861419678
27589,0.049828819930553436,0.3995250165462494
27590,0.3000636100769043,0.4448208510875702
27591,0.3724345862865448,0.7032983303070068
27592,0.026710374280810356,0.03454594314098358
27593,0.05734090134501457,0.13723942637443542
27594,0.2810403108596802,0.6638283133506775
27595,0.02017241157591343,0.1608424335718155
27596,0.12388063967227936,0.17971470952033997
27597,0.098275326192379,0.21229352056980133
27598,0.19271886348724365,0.35653698444366455
27599,0.4611995816230774,0.7401810884475708
27600,0.046475641429424286,0.4561116397380829
27601,0.1230793371796608,0.679365873336792
27602,0.8346481919288635,0.8661449551582336
27603,0.04082329571247101,0.1108325645327568
27604,0.10104137659072876,0.4140087962150574
27605,0.389945387840271,0.49920210242271423
27606,0.11789987236261368,0.14750902354717255
27607,0.5994998216629028,0.5158329606056213
27608,0.16707843542099,0.4999384880065918
27609,0.4988025426864624,0.835716187953949
27610,0.293364018201828,0.7161682844161987
27611,0.17566777765750885,0.13871192932128906
27612,0.051992982625961304,0.4614666998386383
27613,0.8509135842323303,0.9319031238555908
27614,0.05366940423846245,0.37629181146621704
27615,0.11240465939044952,0.9299508929252625
27616,0.052389875054359436,0.094556525349617
27617,0.19888372719287872,0.41848328709602356
27618,0.15043053030967712,0.5153831839561462
27619,0.19116097688674927,0.32473692297935486
27620,0.41987377405166626,0.6618728637695312
27621,0.17422930896282196,0.3184693157672882
27622,0.6403573155403137,0.9392973184585571
27623,0.28349024057388306,0.7258754372596741
27624,0.2081782966852188,0.7818586826324463
27625,0.06957777589559555,0.43007317185401917
27626,0.02238553762435913,0.0913778692483902
27627,0.7358502745628357,0.8604137301445007
27628,0.05205650255084038,0.8698186278343201
27629,0.02050912007689476,0.039312560111284256
27630,0.39346250891685486,0.8313185572624207
27631,0.16614212095737457,0.46095842123031616
27632,0.015501290559768677,0.48665520548820496
27633,0.44472426176071167,0.746826708316803
27634,0.06466313451528549,0.18894575536251068
27635,0.06785464286804199,0.35297638177871704
27636,0.30960842967033386,0.8949623107910156
27637,0.06425917148590088,0.0780450850725174
27638,0.18515881896018982,0.39804908633232117
27639,0.040343139320611954,0.24141980707645416
27640,0.6514887809753418,0.5195819139480591
27641,0.46757522225379944,0.5605617165565491
27642,0.35362690687179565,0.565555214881897
27643,0.021404819563031197,0.052445169538259506
27644,0.11288899928331375,0.4643406271934509
27645,0.06523080915212631,0.07684725522994995
27646,0.03916094824671745,0.3306737542152405
27647,0.2046026736497879,0.29846784472465515
27648,0.06759815663099289,0.09121370315551758
27649,0.05396365001797676,0.21599745750427246
27650,0.06407968699932098,0.6836108565330505
27651,0.24684537947177887,0.8778873085975647
27652,0.3127862811088562,0.31723859906196594
27653,0.024441344663500786,0.0721573680639267
27654,0.241949200630188,0.5887397527694702
27655,0.15933938324451447,0.27858778834342957
27656,0.13405805826187134,0.17817556858062744
27657,0.23965643346309662,0.1742381751537323
27658,0.036533959209918976,0.4192429482936859
27659,0.02661191299557686,0.05978548899292946
27660,0.42852306365966797,0.12327367812395096
27661,0.16379369795322418,0.0985768735408783
27662,0.08473995327949524,0.1925203800201416
27663,0.20570002496242523,0.879848837852478
27664,0.08484908193349838,0.027853628620505333
27665,0.7319000363349915,0.6595263481140137
27666,0.08885956555604935,0.7425768971443176
27667,0.06208471208810806,0.14170505106449127
27668,0.9482681751251221,0.9861003756523132
27669,0.21791675686836243,0.9313077926635742
27670,0.5115997791290283,0.9287635087966919
27671,0.3643779158592224,0.8939586877822876
27672,0.03128640726208687,0.15996026992797852
27673,0.03724479675292969,0.12263642251491547
27674,0.059029143303632736,0.6029971241950989
27675,0.6277487874031067,0.8194355964660645
27676,0.3868440091609955,0.9381087422370911
27677,0.06668855249881744,0.21340671181678772
27678,0.20071661472320557,0.3449234366416931
27679,0.10582670569419861,0.42051953077316284
27680,0.7876158356666565,0.9122379422187805
27681,0.03519656881690025,0.08026455342769623
27682,0.06984054297208786,0.8495507836341858
27683,0.0674491599202156,0.6689969301223755
27684,0.09383902698755264,0.20752514898777008
27685,0.0437917523086071,0.13123208284378052
27686,0.18273590505123138,0.339194655418396
27687,0.03514467552304268,0.03422892838716507
27688,0.12652695178985596,0.7679733037948608
27689,0.6911527514457703,0.9645913243293762
27690,0.7166383266448975,0.9143954515457153
27691,0.6836987137794495,0.8758053183555603
27692,0.077532559633255,0.4104610085487366
27693,0.08173561096191406,0.6492462754249573
27694,0.138045996427536,0.43996432423591614
27695,0.1539546400308609,0.45110005140304565
27696,0.13146452605724335,0.79030442237854
27697,0.5368664264678955,0.9315277934074402
27698,0.3001529574394226,0.3860532343387604
27699,0.024342292919754982,0.19662469625473022
27700,0.06725890934467316,0.5534014701843262
27701,0.3090834319591522,0.517948567867279
27702,0.3132644295692444,0.2120940089225769
27703,0.04115728288888931,0.03661137446761131
27704,0.04485827311873436,0.13871920108795166
