respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.014034973457455635,0.20341838896274567
27375,0.18624502420425415,0.8752069473266602
27376,0.5925078988075256,0.3772025406360626
27377,0.07541988790035248,0.7774268388748169
27378,0.04216699302196503,0.13991856575012207
27379,0.05448714271187782,0.17246325314044952
27380,0.12291227281093597,0.8753910660743713
27381,0.05670745670795441,0.6459153294563293
27382,0.2744191884994507,0.22863522171974182
27383,0.17902164161205292,0.5568588376045227
27384,0.06238081678748131,0.404550164937973
27385,0.06613156944513321,0.9270291328430176
27386,0.16941383481025696,0.8597015142440796
27387,0.45742958784103394,0.8214877247810364
27388,0.129824697971344,0.28774216771125793
27389,0.24622638523578644,0.11280199885368347
27390,0.007633070461452007,0.047995228320360184
27391,0.11803330481052399,0.7206053137779236
27392,0.7634196877479553,0.8411247730255127
27393,0.012064180336892605,0.03178127110004425
27394,0.022487923502922058,0.4119901955127716
27395,0.6530150771141052,0.7691869139671326
27396,0.047162849456071854,0.06369034945964813
27397,0.829302191734314,0.9569704532623291
27398,0.5261194109916687,0.8753944039344788
27399,0.10825172811746597,0.400163859128952
27400,0.04886781796813011,0.9116602540016174
27401,0.3732171058654785,0.30105897784233093
27402,0.1349993646144867,0.6346231698989868
27403,0.04879935458302498,0.12214898318052292
27404,0.31663575768470764,0.1953284591436386
27405,0.9072974324226379,0.9194570183753967
27406,0.04965643212199211,0.20035585761070251
27407,0.0859328955411911,0.08035680651664734
27408,0.06285867840051651,0.6433404088020325
27409,0.8004815578460693,0.9407037496566772
27410,0.04100519418716431,0.14705242216587067
27411,0.11532282084226608,0.24762052297592163
27412,0.18276649713516235,0.8219089508056641
27413,0.050692953169345856,0.6470375061035156
27414,0.6046935319900513,0.6209624409675598
27415,0.09952804446220398,0.2664027214050293
27416,0.08454316854476929,0.2216901034116745
27417,0.13596366345882416,0.6185017228126526
27418,0.33440420031547546,0.14982429146766663
27419,0.6759033799171448,0.9201379418373108
27420,0.12511231005191803,0.1799699366092682
27421,0.14322443306446075,0.2518361508846283
27422,0.29386603832244873,0.6964979767799377
27423,0.023043403401970863,0.24703508615493774
27424,0.14619280397891998,0.4410991370677948
27425,0.2967908978462219,0.5415514707565308
27426,0.1412801891565323,0.2611180543899536
27427,0.20669884979724884,0.46953579783439636
27428,0.02759667858481407,0.20779027044773102
27429,0.3196982443332672,0.204453706741333
27430,0.0517006516456604,0.6590914726257324
27431,0.2115049511194229,0.605570375919342
27432,0.17049778997898102,0.5678274631500244
27433,0.08167271316051483,0.7885720729827881
27434,0.07230419665575027,0.2854807376861572
27435,0.15729054808616638,0.5442050099372864
27436,0.03963681310415268,0.08486559242010117
27437,0.05158055201172829,0.1664217710494995
27438,0.05555320158600807,0.19256062805652618
27439,0.3089512884616852,0.37752047181129456
27440,0.1311144381761551,0.23518666625022888
27441,0.8452773094177246,0.9086174368858337
27442,0.1508321464061737,0.899509608745575
27443,0.022165631875395775,0.09990064799785614
27444,0.058413874357938766,0.0269281305372715
27445,0.036551833152770996,0.07102371007204056
27446,0.11467669159173965,0.1325322389602661
27447,0.029948728159070015,0.1918703019618988
27448,0.291864275932312,0.6993025541305542
27449,0.2538481652736664,0.9160919189453125
27450,0.03203640878200531,0.7598416805267334
27451,0.016409188508987427,0.13031354546546936
27452,0.02515055611729622,0.07447714358568192
27453,0.10383784770965576,0.9429277777671814
27454,0.04205247387290001,0.3840806782245636
27455,0.07945825159549713,0.20024769008159637
27456,0.2871420085430145,0.5019944906234741
27457,0.02436710149049759,0.18313579261302948
27458,0.06251386553049088,0.3226696848869324
27459,0.05731119215488434,0.1457105278968811
27460,0.6673887968063354,0.8345927000045776
27461,0.09602950513362885,0.09653766453266144
27462,0.033041633665561676,0.5009520053863525
27463,0.13239435851573944,0.32414543628692627
27464,0.6159180998802185,0.6571300625801086
27465,0.7078654766082764,0.9558300375938416
27466,0.021112417802214622,0.0803145244717598
27467,0.019275320693850517,0.19745725393295288
27468,0.06614818423986435,0.3385871648788452
27469,0.03152192384004593,0.5073640942573547
27470,0.7529475092887878,0.8751850724220276
27471,0.05255911871790886,0.6416777968406677
27472,0.29487502574920654,0.5560593605041504
27473,0.11954782903194427,0.35332438349723816
27474,0.16717742383480072,0.47066178917884827
27475,0.019794616848230362,0.04509832710027695
27476,0.11513378471136093,0.44639715552330017
27477,0.12834477424621582,0.22483445703983307
27478,0.037937458604574203,0.5855793356895447
27479,0.13766305148601532,0.2823488116264343
27480,0.3979552090167999,0.8729667663574219
27481,0.6695461869239807,0.8257133960723877
27482,0.2426469773054123,0.2542211711406708
27483,0.4971969723701477,0.8022585511207581
27484,0.517103374004364,0.9219939708709717
27485,0.05174066126346588,0.7569578289985657
27486,0.11926676332950592,0.27915388345718384
27487,0.12662045657634735,0.9022618532180786
27488,0.8530582189559937,0.9180954694747925
27489,0.866915225982666,0.7967016696929932
27490,0.010476275347173214,0.24331876635551453
27491,0.2584340572357178,0.5294674634933472
27492,0.023272080346941948,0.5971965789794922
27493,0.1403980404138565,0.9255606532096863
27494,0.3190501630306244,0.7065085172653198
27495,0.2436838001012802,0.18005962669849396
27496,0.02609126828610897,0.1378934234380722
27497,0.3091220259666443,0.04576839879155159
27498,0.051307544112205505,0.5725473761558533
27499,0.21495181322097778,0.8966123461723328
27500,0.12934371829032898,0.8571195006370544
27501,0.03408282995223999,0.3505125045776367
27502,0.07586583495140076,0.7014800310134888
27503,0.06388644129037857,0.5677586793899536
27504,0.013548122718930244,0.03843878582119942
27505,0.018303032964468002,0.11798591911792755
27506,0.47863855957984924,0.8421390056610107
27507,0.10345326364040375,0.3273061215877533
27508,0.1325734406709671,0.3123205304145813
27509,0.18161621689796448,0.573198676109314
27510,0.40907490253448486,0.30113738775253296
27511,0.18186749517917633,0.6260691285133362
27512,0.08758705854415894,0.19420364499092102
27513,0.06980997323989868,0.592327892780304
27514,0.5167235136032104,0.5472865700721741
27515,0.28499212861061096,0.3638204336166382
27516,0.3561912477016449,0.7224249839782715
27517,0.02437002584338188,0.02675018273293972
27518,0.761207640171051,0.9067928194999695
27519,0.021093809977173805,0.07520654797554016
27520,0.039434779435396194,0.08882623165845871
27521,0.04636426642537117,0.4719071388244629
27522,0.08337114751338959,0.24662256240844727
27523,0.017896514385938644,0.09295696020126343
27524,0.24167798459529877,0.43084684014320374
27525,0.10899578779935837,0.24898715317249298
27526,0.46447786688804626,0.574465811252594
27527,0.055284928530454636,0.9383077025413513
27528,0.34363147616386414,0.8582110404968262
27529,0.10664704442024231,0.7182289361953735
27530,0.033322613686323166,0.048629030585289
27531,0.07161074131727219,0.04578148573637009
27532,0.13187839090824127,0.9395367503166199
27533,0.3338962495326996,0.45682817697525024
27534,0.03501232713460922,0.12718909978866577
27535,0.12415947020053864,0.869889497756958
27536,0.15501147508621216,0.1942620575428009
27537,0.7635433673858643,0.7434332370758057
27538,0.18060451745986938,0.6699775457382202
27539,0.17631953954696655,0.7986910939216614
27540,0.5821739435195923,0.23339752852916718
27541,0.6556551456451416,0.9158031940460205
27542,0.0599590502679348,0.11503005027770996
27543,0.49010008573532104,0.6598442792892456
27544,0.1177460104227066,0.21135176718235016
27545,0.1300092488527298,0.09606076776981354
27546,0.6553987264633179,0.5471053719520569
27547,0.05264221504330635,0.09118475019931793
27548,0.03802504390478134,0.9096089005470276
27549,0.11511799693107605,0.83979731798172
27550,0.15997658669948578,0.4132251739501953
27551,0.22485367953777313,0.5744982361793518
27552,0.0663633719086647,0.8519781827926636
27553,0.05931037664413452,0.4780173599720001
27554,0.24072866141796112,0.47184449434280396
27555,0.0430719219148159,0.24279333651065826
27556,0.06100232154130936,0.7072177529335022
27557,0.16362044215202332,0.8568617701530457
27558,0.07981052994728088,0.18876633048057556
27559,0.25599348545074463,0.7653384804725647
27560,0.30086925625801086,0.5915550589561462
27561,0.539638340473175,0.7991657853126526
27562,0.23365738987922668,0.7116803526878357
27563,0.24404484033584595,0.6125823259353638
27564,0.18958155810832977,0.4510161280632019
27565,0.10011505335569382,0.22208337485790253
27566,0.11506757885217667,0.1381993442773819
27567,0.20397178828716278,0.6403419971466064
27568,0.5218821167945862,0.9546677470207214
27569,0.5065889954566956,0.7085086107254028
27570,0.5484948754310608,0.8828974366188049
27571,0.049655213952064514,0.10785406827926636
27572,0.02582489512860775,0.06336919218301773
27573,0.035389676690101624,0.1934295892715454
27574,0.3865823447704315,0.6297719478607178
27575,0.02116970904171467,0.208686962723732
27576,0.018941858783364296,0.1330191045999527
27577,0.15160401165485382,0.5384409427642822
27578,0.2232329398393631,0.638677716255188
27579,0.08991198241710663,0.5691116452217102
27580,0.0642026886343956,0.6466041207313538
27581,0.10842393338680267,0.1667446792125702
27582,0.07141900062561035,0.0811154693365097
27583,0.08595912158489227,0.19539041817188263
27584,0.6037808060646057,0.6343747973442078
27585,0.299296498298645,0.5465431213378906
27586,0.7364956140518188,0.8245118260383606
27587,0.07162795960903168,0.7925447821617126
27588,0.05894586816430092,0.22339168190956116
27589,0.07662782818078995,0.5520660281181335
27590,0.30767327547073364,0.3869163393974304
27591,0.34684330224990845,0.7191482186317444
27592,0.03027382679283619,0.027661990374326706
27593,0.04010234400629997,0.07902446389198303
27594,0.2323489636182785,0.679820716381073
27595,0.022994957864284515,0.15032149851322174
27596,0.11571307480335236,0.2024564892053604
27597,0.04812028631567955,0.2162434607744217
27598,0.17103399336338043,0.38365328311920166
27599,0.4102499485015869,0.7921693325042725
27600,0.04024128615856171,0.5391108393669128
27601,0.05574703589081764,0.7943094372749329
27602,0.688014805316925,0.8716285228729248
27603,0.05423041433095932,0.0653446689248085
27604,0.08054566383361816,0.4695696234703064
27605,0.45285454392433167,0.5205520391464233
27606,0.08103097230195999,0.23925086855888367
27607,0.5134174823760986,0.4971301555633545
27608,0.09584812819957733,0.4137084484100342
27609,0.5288822650909424,0.9148926734924316
27610,0.30769336223602295,0.7522329092025757
27611,0.14268243312835693,0.08321844041347504
27612,0.01989493891596794,0.45782968401908875
27613,0.7806467413902283,0.9160693287849426
27614,0.05839284136891365,0.3492140471935272
27615,0.15034133195877075,0.9362969398498535
27616,0.03491932898759842,0.08857692778110504
27617,0.19447444379329681,0.4040205776691437
27618,0.1628817766904831,0.5518432259559631
27619,0.23104099929332733,0.25330907106399536
27620,0.4485090374946594,0.7226508855819702
27621,0.1649657040834427,0.3144976496696472
27622,0.5103310942649841,0.9400347471237183
27623,0.2769874334335327,0.8574556112289429
27624,0.2746528089046478,0.7933793067932129
27625,0.07303629070520401,0.4922778904438019
27626,0.016357289627194405,0.12525564432144165
27627,0.6931031942367554,0.8379418849945068
27628,0.09967660903930664,0.8814060091972351
27629,0.015461940318346024,0.04797154664993286
27630,0.32399752736091614,0.8509733080863953
27631,0.267635703086853,0.3790209889411926
27632,0.02466651238501072,0.4194217622280121
27633,0.44076669216156006,0.793672502040863
27634,0.09088517725467682,0.17984384298324585
27635,0.07112426310777664,0.36668622493743896
27636,0.20539572834968567,0.9022665023803711
27637,0.07062109559774399,0.08895094692707062
27638,0.06876496970653534,0.39612090587615967
27639,0.05076982080936432,0.23858830332756042
27640,0.7736920118331909,0.4706142544746399
27641,0.6179201006889343,0.5691345930099487
27642,0.29198968410491943,0.4674258828163147
27643,0.01736096851527691,0.05386074632406235
27644,0.122176393866539,0.4263206720352173
27645,0.09322871267795563,0.09562104940414429
27646,0.04791692644357681,0.3645853102207184
27647,0.16098323464393616,0.31616997718811035
27648,0.06464340537786484,0.07292501628398895
27649,0.047311995178461075,0.16735684871673584
27650,0.05189814791083336,0.569938600063324
27651,0.24415968358516693,0.886445939540863
27652,0.2542025148868561,0.3172685503959656
27653,0.02015582285821438,0.0838279128074646
27654,0.5901401042938232,0.601220965385437
27655,0.11770878732204437,0.3228347897529602
27656,0.2101253718137741,0.22502031922340393
27657,0.2015431821346283,0.122202567756176
27658,0.026744045317173004,0.4253073036670685
27659,0.023276492953300476,0.05129134654998779
27660,0.5807122588157654,0.15960876643657684
27661,0.1481919139623642,0.06925094872713089
27662,0.050843968987464905,0.17291055619716644
27663,0.19041869044303894,0.7969292998313904
27664,0.07337456196546555,0.06616778671741486
27665,0.5859278440475464,0.654164731502533
27666,0.06956227868795395,0.8024522662162781
27667,0.035736821591854095,0.10456475615501404
27668,0.9334008693695068,0.985430121421814
27669,0.19437648355960846,0.8930744528770447
27670,0.5167568922042847,0.9314062595367432
27671,0.3354189991950989,0.8847547173500061
27672,0.018684765323996544,0.09752313792705536
27673,0.024608870968222618,0.14532504975795746
27674,0.03966488689184189,0.5143154263496399
27675,0.7694512009620667,0.8418744802474976
27676,0.37460440397262573,0.9243841767311096
27677,0.04126663878560066,0.24285943806171417
27678,0.22500303387641907,0.2692670226097107
27679,0.10652866214513779,0.48087602853775024
27680,0.7838674187660217,0.9015169739723206
27681,0.023805074393749237,0.04509042203426361
27682,0.07408846914768219,0.9098945260047913
27683,0.05362271890044212,0.6188601851463318
27684,0.08211947977542877,0.23367726802825928
27685,0.04542107880115509,0.08983583003282547
27686,0.17150385677814484,0.34775060415267944
27687,0.05403575301170349,0.046630509197711945
27688,0.14001557230949402,0.7537140250205994
27689,0.5791397094726562,0.9414641857147217
27690,0.7597752809524536,0.9385445713996887
27691,0.6616960167884827,0.9168878793716431
27692,0.09841874986886978,0.4397071897983551
27693,0.044954679906368256,0.5778141021728516
27694,0.14444439113140106,0.5475947260856628
27695,0.16158023476600647,0.4363615810871124
27696,0.16486825048923492,0.7655082941055298
27697,0.49706003069877625,0.8830645084381104
27698,0.28822746872901917,0.3786376416683197
27699,0.02126099355518818,0.18910078704357147
27700,0.025904808193445206,0.46857041120529175
27701,0.2761397957801819,0.3599115312099457
27702,0.2980935275554657,0.19206126034259796
27703,0.033315688371658325,0.026305193081498146
27704,0.03276469185948372,0.18099923431873322
